x,y,mass,size,ecc,signal,ep,ST_dsty,True_particle,Timestamp
77.0395398994,2.99568655643,1391.0,1.41751394857,0.00925272719484,109.147070462,0.046625520358,146.0,True,0.0
240.017928287,6.00996015936,502.0,1.39006147934,0.0209422361138,109.147070462,0.0474035385504,84.0,False,0.0
77.1248852158,10.9954086318,1089.0,1.40672659254,0.0608662139034,109.147070462,0.0469249809262,152.0,True,0.0
102.007648184,15.2007648184,1046.0,1.3944714659,0.293001322706,109.147070462,0.0472749711799,66.0,False,0.0
118.999277978,15.1653429603,1385.0,1.39467786739,0.292702485732,109.147070462,0.0472689882872,41.0,False,0.0
131.025164114,15.0656455142,914.0,1.40217087082,0.241288247174,109.147070462,0.0470538505801,77.0,False,0.0
111.036,15.9432,1250.0,1.41985914794,0.175024197337,109.147070462,0.0465614547153,65.0,False,0.0
207.996254682,17.1423220974,534.0,1.39823323511,0.280090670898,109.147070462,0.0471664095254,77.0,False,0.0
175.005524862,17.9314917127,905.0,1.42161685244,0.206593521654,109.147070462,0.0465136772513,104.0,True,0.0
184.001187648,17.8954869359,842.0,1.42800294084,0.215159413636,109.147070462,0.046341797289,95.0,False,0.0
193.898823529,18.0282352941,850.0,1.40587004671,0.146014760253,109.147070462,0.0469491001672,139.0,True,0.0
216.041514042,17.9621489621,819.0,1.41291790149,0.180354954389,109.147070462,0.0467521419897,114.0,True,0.0
222.993311037,18.0033444816,598.0,1.41303061481,0.209944750995,109.147070462,0.0467490196845,102.0,True,0.0
5.98979591837,25.2568027211,588.0,1.36588661993,0.262124582576,109.147070462,0.0481341427862,117.0,True,0.0
70.9671945701,25.0475113122,884.0,1.39609993289,0.197937203492,109.147070462,0.0472278505624,106.0,True,0.0
20.9628450106,27.1571125265,942.0,1.38577854133,0.306148853651,109.147070462,0.0475297622883,38.0,False,0.0
60.9919261822,27.0403690888,867.0,1.39367495246,0.308194754865,109.147070462,0.0472980882407,103.0,True,0.0
28.0686857761,28.1454840454,1849.0,1.4023082262,0.138017597246,109.147070462,0.0470499439525,16.0,False,0.0
50.0587155963,28.0871559633,1090.0,1.4319422878,0.132666960985,109.147070462,0.0462370870505,24.0,False,0.0
